iZMWqqPVKECNZcNn,0.3684210526315789
LvjI1HqauPaFKJJv,0.2777777777777778
iLp5yYleqvNjL0YA,0.5333333333333333
J2hsNIYNhaB8Tpal,0.7395833333333334
cFe2UuHQ33z9YCwf,0.06666666666666667
kRclDw9Xq7uQyZqC,0.52
UVS3lh2SnrzFxmbN,0.7391304347826086
y5hgiNZ6U7DY6JTF,0.5333333333333333
bhZ1iNWTDreY3Sai,0.6666666666666666
cbZndDdysT7Kiolk,0.48214285714285715
UWuHfUKethUWB6ZS,0.42424242424242425
TTt5FFmsW6ng3fsC,0.4
JQfh0VX5V0vhBiy5,0.38461538461538464
ihU2MowwVJv1mTFn,0.5789473684210527
pwBIHt7JrS4SzbKO,0.30392156862745096
Ln25JDDZNhRy7Z5h,0.42857142857142855
AdxNygKHiZfyhQQb,0.5769230769230769
u8rvf9OIpo2tk44w,0.7222222222222222
Q5UjgUiMdGLUUbX1,0.7368421052631579
78UGKPrKHNjQenTD,0.5526315789473685
gaeEUkRDpH8JJElR,0.7692307692307693
n3K2b4nQSAcUXZ7f,0.2833333333333333
OniZ7OT5GWBZjxUI,0.7258064516129032
YWwNH1bf5xYocr3P,0.8571428571428571
tItDHdbMeu7LGfb8,0.7083333333333334
juaTyVcSvgr0N5bC,0.6666666666666666
SkUSkvMtav8uUfpY,0.3333333333333333
GMFNQdZACEajMONt,0.8333333333333334
pvNizHTMoAK3yFGb,0.36363636363636365
ggqpmJ6NfXKaXLCv,0.5483870967741935
pyqYfrTyZPR7kZtO,0.8461538461538461
Kv0hBbkQRZKS4Aiy,0.6571428571428571
h47pxSkN3XeOVq7J,0.6111111111111112
7tdua3C9mICFXFtO,0.8043478260869565
S7Fj2t3mTvtEvrRL,0.07017543859649122
PcR4oSSenUe5Tywu,0.8809523809523809
rBvpjJPHLiirbIT7,0.6842105263157895
b7EMVzOxrVzlHdjm,0.7209302325581395
NTALWCkbm2ywaSDA,0.46153846153846156
x9ArO2n0SDVfOxUj,0.625
gx4NouIeS8VvyLXO,0.17857142857142858
4BIZZ1hiDqltF1ZI,0.6162790697674418
ru8kAxfdPzZc11le,0.36666666666666664
S5mnpuFQd4it796d,0.4507042253521127
2ygVwsz3OiMAe7Zq,0.2222222222222222
GWgQc6xmwcMNGVFc,0.45
DUbhaQTVRCXXmIZ8,0.6935483870967742
CZOFcGC77N5749CL,0.2857142857142857
S1mSxHPWVySpigJB,0.4883720930232558
oHL9CNT75GHGpxmn,0.5679012345679012
tCGKVDsgeRm5hxUT,0.5555555555555556
h5yn8TmO05Cp4TZm,0.14814814814814814
U2pyDCyejICPMe8Y,0.08163265306122448
joKOtY79nEPNSmKy,0.2857142857142857
RfsqYNAdhfGfqSNg,0.4528301886792453
Jut0BtrZLOMKWsBo,0.8695652173913043
ZQcKqYeVcYsQ2Jwa,0.8113207547169812
6NAICTgm52sAvtm2,0.47368421052631576
8AnzuMk478xHQsx6,0.7476635514018691
e81GDTfdHh11tAQw,0.4
FjO7Ico8DuMf6mAE,0.16666666666666666
ql1zIJ9pLBVTOUiS,0.10526315789473684
XPxKOEXbxuk9pgbQ,0.5319148936170213
QlFLITBQQ2rMI0rA,0.8365384615384616
CB6mWqfETlUBEUZ4,0.46153846153846156
3TSyYicHatjFhtRR,0.3076923076923077
gt8uk1e4CmHu4zPw,0.3333333333333333
3c19WFYtKGtzmF61,0.5555555555555556
JNYu0C1MBwxOwB7a,0.3
BE85Zzbgo6HaRqgM,0.3
tIYqF2oS7dsCzXaz,0.7307692307692307
d7SvLxE4DMaW9VkF,0.6956521739130435
DymCqvsUMV9cbMVg,0.40816326530612246
yCSpLCmJmEPc6MoI,0.65
b0hxX6LWMTUVe2l8,0.17777777777777778
5mat1kkATEvqzAgE,0.7111111111111111
E7Bk9FeVIsUfNmCU,0.5833333333333334
wH7mbyxfRgBgEcPY,0.7162162162162162
oLpxV8TGzzwtJHgD,0.7532467532467533
HToa2ije59Q9mLeB,0.6
UYNRAQLTVruerwd5,0.43902439024390244
A2BlJyl1jQYEdPmB,0.6825396825396826
SVDHaA6jKpLj5PsZ,0.7142857142857143
Ewb0sitRSapngFJJ,0.1702127659574468
uI2K5BSCO0LaWuKb,0.71875
sdIlMZf7QiV2SiVA,0.625
Z6M0gbnMRMrk9nj4,0.5869565217391305
0UCQbswwpKTkIOwi,0.3225806451612903
birYKLd1EH8Q6pc3,0.7058823529411765
cOLxfKmYYOvP75cU,0.56
7r9XPc6TUJUlAvzy,0.6875
4NvgiVUyCg4GaPam,0.5357142857142857
oymZt4UyhuXqrVFW,0.5423728813559322
oivTGZJRO3iKgLVe,0.3333333333333333
gYKaZGjLCYdEghTZ,0.6206896551724138
6HgEJ45tu0dAFH1I,0.68
zeSfcxLilzR0R1Dt,0.45
BYXif5zzugxHtZmg,0.3225806451612903
EgF2EsDr6tw0P3N0,0.5
jhmXeJ2Gdp4vTIWQ,0.4583333333333333
KLGJutkCemC6wM2P,0.22580645161290322
